LJ028-0454|but both sections originally reached the river.|but both sections originally reached the river.
LJ019-0128|I have lingered too long perhaps over Mr. Pearson's proposal, but some reference was indispensable to a scheme|I have lingered too long perhaps over Mr. Pearson's proposal, but some reference was indispensable to a scheme
LJ046-0166|An additional 115 cases concerning Texas residents were established but not investigated.|An additional one hundred fifteen cases concerning Texas residents were established but not investigated.
LJ038-0115|At the first interrogation, Oswald claimed that his only crime was carrying a gun and resisting arrest.|At the first interrogation, Oswald claimed that his only crime was carrying a gun and resisting arrest.
LJ026-0133|combined with nitrogen and sulphur (probably also with salts, water, etc.) to form proteid matter.|combined with nitrogen and sulphur (probably also with salts, water, etc.) to form proteid matter.
LJ021-0085|and the incentive of fair private profit,|and the incentive of fair private profit,
LJ034-0185|In his testimony he said, quote, I told them that that could have been the man.|In his testimony he said, quote, I told them that that could have been the man.
LJ030-0138|At 12:30 p.m., Eastern Standard Time, as the President's open limousine proceeded at approximately 11 miles per hour along Elm Street|At twelve:thirty p.m., Eastern Standard Time, as the President's open limousine proceeded at approximately eleven miles per hour along Elm Street
LJ017-0274|When the warder went in to call him he asked for his clothes. He was told he would have to wear his own.|When the warder went in to call him he asked for his clothes. He was told he would have to wear his own.
LJ011-0243|Mr. Mullay went, and a second interview was agreed upon, when a third person, Mr. Owen,|Mr. Mullay went, and a second interview was agreed upon, when a third person, Mr. Owen,
LJ018-0089|Another case of long-continued successful forgery was brought to light two years after the convictions of Saward and his accomplices.|Another case of long-continued successful forgery was brought to light two years after the convictions of Saward and his accomplices.
LJ006-0011|that inspectors should watch over the observance of the law. He saw no objection on the score of their probable interference with the local jurisdiction,|that inspectors should watch over the observance of the law. He saw no objection on the score of their probable interference with the local jurisdiction,
LJ044-0222|Oswald was asked during the New Orleans radio debate in which he engaged on August 21, 1963,|Oswald was asked during the New Orleans radio debate in which he engaged on August twenty-one, nineteen sixty-three,
LJ032-0130|Latona then processed the complete weapon but developed no identifiable prints.|Latona then processed the complete weapon but developed no identifiable prints.
LJ019-0345|The Act of 1865 also encouraged and empowered the local authorities to "alter, enlarge, or rebuild" their prisons.|The Act of eighteen sixty-five also encouraged and empowered the local authorities to "alter, enlarge, or rebuild" their prisons.
LJ010-0105|Thistlewood was discovered next morning in a mean house in White Street, Moorfields.|Thistlewood was discovered next morning in a mean house in White Street, Moorfields.
LJ026-0018|Plants are organisms of constantly varying form in which the cell body is surrounded by a cellulose wall;|Plants are organisms of constantly varying form in which the cell body is surrounded by a cellulose wall;
LJ010-0009|People, too, were getting into the habit of carrying but little cash about them, and no valuables but their watches or personal jewelery.|People, too, were getting into the habit of carrying but little cash about them, and no valuables but their watches or personal jewelery.
LJ012-0278|and the most probable inference is that he inveigled Mrs. Brown to his lodgings with the set purpose of taking her life.|and the most probable inference is that he inveigled Mrs. Brown to his lodgings with the set purpose of taking her life.
LJ009-0075|All have sung 'the Lamentation of a Sinner,' and have seemed to pray 'especially for those now awaiting the awful execution of the law.'|All have sung 'the Lamentation of a Sinner,' and have seemed to pray 'especially for those now awaiting the awful execution of the law.'
